id,question,ground_truth,difficulty,usecase,source_chunk_ids,security_label
1,"Ủy ban nhân dân các tỉnh, thành phố trực thuộc trung ương có trách nhiệm gì trong việc giải quyết thủ tục thành lập doanh nghiệp bảo hiểm?",Giải quyết các thủ tục liên quan đến việc thành lập và hoạt động của doanh nghiệp bảo hiểm trên địa bàn quản lý sau khi đã được Bộ Tài chính cấp Giấy phép.,easy,factual_lookup,"[""9edcf37c-3f78-51ee-aea7-2ffb7894eedc""]",General
2,"Theo Luật Hợp tác xã 2023, thu nhập từ giao dịch nội bộ còn lại sau khi trích lập các quỹ được phân phối tối thiểu bao nhiêu cho thành viên chính thức?","Phân phối tối thiểu 51% cho thành viên chính thức theo mức độ sử dụng sản phẩm, dịch vụ và mức độ góp sức lao động.",easy,factual_lookup,"[""0e69561a-1599-55cf-9089-858cff66d591""]",General
3,Kiểm toán viên lập hồ sơ đăng ký hành nghề kiểm toán gửi đến cơ quan nào?,Gửi đến Bộ Tài chính thông qua doanh nghiệp kiểm toán.,easy,factual_lookup,"[""276c371b-49d6-57ce-ba1f-1ca6d91fb189""]",General
4,Doanh nghiệp bảo hiểm được chi trả hoa hồng bảo hiểm cho những đối tượng nào?,Được chi trả hoa hồng bảo hiểm cho doanh nghiệp môi giới bảo hiểm và đại lý bảo hiểm theo quy định của Bộ Tài chính.,easy,factual_lookup,"[""19a88f2c-c657-5497-a4b9-ace12b7469e0""]",General
5,"Doanh nghiệp bảo hiểm, chi nhánh nước ngoài có quyền chủ động bán sản phẩm bảo hiểm dưới những hình thức nào?","Trực tiếp; thông qua đại lý bảo hiểm, môi giới bảo hiểm; thông qua đấu thầu; thông qua giao dịch điện tử; và các hình thức khác phù hợp với quy định pháp luật.",easy,factual_lookup,"[""2e9f9e78-c714-5532-8e0e-4740e7e74b63""]",General
6,Nhiệm kỳ của Tổng giám đốc (Giám đốc) tổ chức tín dụng theo Luật Các tổ chức tín dụng 2024 tối đa là bao nhiêu năm?,Nhiệm kỳ không quá 05 năm.,easy,factual_lookup,"[""ffd4f008-2b2b-511c-89e3-3a0a23ceffb3""]",HR
7,Thành viên Ban kiểm soát của ngân hàng chính sách có nhiệm kỳ tối đa bao nhiêu năm?,Nhiệm kỳ của thành viên Ban kiểm soát không quá 05 năm.,easy,factual_lookup,"[""8a1d201d-92f5-5ef4-b6df-366d78a31ea4""]",HR
8,Tần suất tối thiểu để rà soát và thử nghiệm hoặc diễn tập kế hoạch duy trì hoạt động liên tục là bao lâu?,"Được rà soát và thử nghiệm hoặc diễn tập định kỳ tối thiểu hằng năm hoặc khi có thay đổi trọng yếu về môi trường hoạt động, công nghệ hoặc tổ chức.",medium,policy_lookup,"[""00519c55-983e-54ef-b8b7-5e012c087eeb""]",HR
9,"Khi khuyết Tổng giám đốc (Giám đốc), tổ chức tín dụng phải bổ nhiệm người thay thế trong thời hạn bao lâu?",Phải bổ nhiệm Tổng giám đốc (Giám đốc) trong thời hạn 90 ngày kể từ ngày khuyết.,easy,factual_lookup,"[""ffd4f008-2b2b-511c-89e3-3a0a23ceffb3""]",HR
10,"Mức phạt tiền đối với hành vi sử dụng phương tiện thông tin đại chúng để quảng cáo, kêu gọi góp vốn, thăm dò thị trường trong quá trình thành lập quỹ thành viên là bao nhiêu?",Phạt tiền từ 70.000.000 đồng đến 100.000.000 đồng.,easy,factual_lookup,"[""494a590b-af25-5b73-a39e-cd928d7f6659""]",Risk
